candle_index_in_test,timestamp_utc,date_utc,pred_prob_up,pred_label,true_label,correct,threshold_used,decision_margin,raw_o,raw_h,raw_l,raw_c,raw_v,iso_0,iso_1,iso_2,iso_3,tf_1d,tf_4h,hl_range,price_change,upper_shadow,lower_shadow,volume_m
1,2024-12-17 14:30:00+00:00,2024-12-17,0.4129056995127839,0,0,True,0.57,-0.15709430048721607,604.19,605.17,602.885,604.29,55773544.0,0.068968214,1.2705477,-1.5310943,0.19157836,1.0,0.0,0.0037812970593588645,0.00016551084923601688,0.001456254447367978,0.0023250426119908866,55.773544
2,2024-12-18 14:30:00+00:00,2024-12-18,0.37161437747020587,0,0,True,0.57,-0.19838562252979408,603.98,606.405,585.89,586.28,108248730.0,0.869502,1.122287,-1.0162215,-0.97556746,1.0,0.0,0.03499181278569964,-0.029305606145898944,0.034326601623797505,0.0006652111619021396,108.24873
3,2024-12-19 14:30:00+00:00,2024-12-19,0.7717037812535088,1,1,True,0.57,0.20170378125350885,591.36,593.0,585.85,586.1,85919456.0,0.72289246,1.2422982,-1.0221841,-0.94300646,1.0,0.0,0.012199283398737378,-0.008894751082251066,0.011772735028152154,0.00042654837058522436,85.919456
4,2024-12-20 14:30:00+00:00,2024-12-20,0.9807976628144377,1,1,True,0.57,0.41079766281443775,581.77,595.75,580.91,591.15,125716670.0,-0.89613163,1.3310542,-1.0331402,0.59821767,1.0,0.0,0.025103611604499757,0.016123210203344958,0.0077814429501818876,0.01732216865431787,125.71667
5,2024-12-23 14:30:00+00:00,2024-12-23,0.5838720567062406,1,1,True,0.57,0.013872056706240699,590.89,595.3,587.661,594.69,57635828.0,-0.40341863,1.0252713,-1.4495047,0.8276521,1.0,0.0,0.012845347996435132,0.006430977000795526,0.0010257445055405336,0.011819603490894599,57.635828
6,2024-12-24 14:30:00+00:00,2024-12-24,0.7918272723378018,1,1,True,0.57,0.22182727233780186,596.06,601.34,595.47,601.3,33160096.0,-0.89126784,1.0043592,-1.1030898,0.98999846,1.0,0.0,0.009762181939131889,0.00879106130255345,6.652253450869335e-05,0.009695659404623197,33.160096
7,2024-12-26 14:30:00+00:00,2024-12-26,0.23047216889322517,0,0,True,0.57,-0.33952783110677476,599.5,602.48,598.0825,601.34,41338892.0,-0.504286,1.2623823,-1.3446391,0.5865427,1.0,0.0,0.007312834669238761,0.0030692243536280766,0.0018957661223267808,0.00541706854691198,41.338892
8,2024-12-27 14:30:00+00:00,2024-12-27,0.12645735911806746,0,0,True,0.57,-0.4435426408819325,597.54,597.7761,590.7647,595.01,64969312.0,0.80414444,0.8878821,-1.5988547,-0.09317194,1.0,0.0,0.01178366750138669,-0.004234026173979939,0.0046488294314382134,0.007134838069948477,64.969312
9,2024-12-30 14:30:00+00:00,2024-12-30,0.5723467856558617,1,0,False,0.57,0.0023467856558617717,587.89,591.74,584.41,588.22,56578756.0,-0.06745842,1.4166268,-1.4089173,0.059748884,1.0,0.0,0.012461323994423923,0.0005613295004168143,0.005984155588045258,0.006477168406378666,56.578756
10,2024-12-31 14:30:00+00:00,2024-12-31,0.6869642537027939,1,0,False,0.57,0.11696425370279395,589.905,590.6399,584.42,586.08,57052656.0,0.82708925,1.1106209,-1.2890772,-0.648633,1.0,0.0,0.010612714987715077,-0.006484094896635784,0.007780337155337104,0.0028323778323779717,57.052656
11,2025-01-02 14:30:00+00:00,2025-01-02,0.7267631814469323,1,1,True,0.57,0.15676318144693235,589.39,591.13,580.5,584.64,50203976.0,0.71515816,1.1334356,-1.4219028,-0.42669103,1.0,0.0,0.018182129173508477,-0.008059179829993723,0.01110084838533116,0.0070812807881773165,50.203976
