candle_index_in_test,timestamp_utc,date_utc,pred_prob_up,pred_label,true_label,correct,threshold_used,decision_margin,raw_o,raw_h,raw_l,raw_c,raw_v,iso_0,iso_1,iso_2,iso_3,tf_1d,tf_4h,hl_range,price_change,upper_shadow,lower_shadow,volume_m
1,2024-12-17 14:30:00+00:00,2024-12-17,0.3890532594024268,0,1,False,0.5,-0.1109467405975732,604.19,605.17,603.16,604.22,2951905.0,0.007032321,1.3853673,-1.4416258,0.049226247,0.0,1.0,0.0033266028929859835,4.9653254770805066e-05,0.001572274999172374,0.0017543278938136095,2.951905
2,2024-12-17 18:30:00+00:00,2024-12-17,0.8020487593287766,1,1,True,0.5,0.3020487593287766,604.21,604.73,602.89,604.25,2973610.0,0.27788353,1.0384068,-1.6526756,0.3363853,0.0,1.0,0.003045097227968609,6.620214825965081e-05,0.0007943731899048708,0.002250724038063738,2.97361
3,2024-12-18 14:30:00+00:00,2024-12-18,0.6073035182342975,1,0,False,0.5,0.10730351823429751,603.98,606.4,603.47,605.22,2329949.0,-0.69245154,1.4354631,-1.1408963,0.39788485,0.0,1.0,0.004841214764878804,0.002053048114175981,0.001949704239780493,0.002891510525098311,2.329949
4,2024-12-18 18:30:00+00:00,2024-12-18,0.7789624311439776,1,1,True,0.5,0.27896243114397756,605.2,605.67,585.89,586.33,8387232.0,0.97540855,1.0240368,-1.0224848,-0.97696054,0.0,1.0,0.03373526853478412,-0.03117977528089888,0.032984837889925324,0.0007504306448587903,8.387232
5,2024-12-19 14:30:00+00:00,2024-12-19,0.7520220215493018,1,0,False,0.5,0.25202202154930176,591.36,593.0,587.28,589.64,6239484.0,0.49069706,1.2644886,-1.4343452,-0.3208404,0.0,1.0,0.009700834407435091,-0.0029085497835498295,0.0056983922393324974,0.0040024421681025945,6.239484
6,2024-12-19 18:30:00+00:00,2024-12-19,0.7116616427154631,1,1,True,0.5,0.21166164271546306,589.63,591.26,585.88,586.16,4138485.0,0.6106715,1.3229396,-1.027982,-0.90562916,0.0,1.0,0.009178381329329868,-0.005885046554619045,0.008700696055684494,0.0004776852736453745,4.138485
7,2024-12-20 14:30:00+00:00,2024-12-20,0.3982401968310837,0,0,True,0.5,-0.10175980316891631,581.77,595.75,580.91,592.16,6621828.0,-0.9124967,1.2579335,-1.0460138,0.70057696,0.0,1.0,0.02506079437989738,0.01785929147257505,0.006062550661983302,0.018998243717914077,6.621828
8,2024-12-20 18:30:00+00:00,2024-12-20,0.5763199821508805,1,1,True,0.5,0.07631998215088054,592.17,593.94,589.47,590.89,5944356.0,0.3356156,1.4108003,-1.3044968,-0.44191918,0.0,1.0,0.007564859787777805,-0.0021615414492459476,0.005161705224322748,0.002403154563455058,5.944356
9,2024-12-23 14:30:00+00:00,2024-12-23,0.6000221550575761,1,1,True,0.5,0.10002215505757606,590.89,593.4,587.66,593.31,2592546.0,-0.18177131,0.8917486,-1.5632331,0.85325587,0.0,1.0,0.009674537762721022,0.004095516932085429,0.0001516913586489893,0.009522846404072033,2.592546
10,2024-12-23 18:30:00+00:00,2024-12-23,0.515734144346974,1,1,True,0.5,0.015734144346973955,593.28,595.3,592.25,594.77,2879992.0,-0.5138288,1.1602587,-1.3674476,0.72101784,0.0,1.0,0.005128032684903331,0.002511461704422885,0.000891100761638907,0.004236931923264424,2.879992
